openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1786881600000,63021.98000000,78.74312000,63077.98099999999,63058.63018062615,63110.14936762713,63836.6766177793,44.702005095011565,-14.76302665660478,-4.4925314692128255,-10.270495187391955,63165.26530051279,63077.98099999999,62990.6966994872,177.96353600000035
1786885200000,63060.01000000,146.76198000,63077.45649999999,63058.761591995084,63108.18311791626,63828.94859173175,49.516788500647536,-12.755252982773527,-6.145075771924966,-6.610177210848561,63165.039871772315,63077.45649999999,62989.87312822767,180.47342850000032
1786888800000,63102.85000000,159.23473000,63079.719999999994,63062.96048799555,63107.973976037196,63821.72373012248,54.3397467955664,-7.619416024841485,-6.43994382250827,-1.1794722023332147,63167.4713771972,63079.719999999994,62991.968622802786,173.69562200000033
1786892400000,63146.39000000,173.39340000,63080.73549999999,63070.9061558055,63109.480486780834,63815.0039915143,58.66226521107705,-0.03550483529397752,-5.159056025065412,5.123551189771434,63171.0422389457,63080.73549999999,62990.428761054274,156.5621565000003
1786896000000,63260.01000000,394.04188000,63088.571499999984,63088.91604572878,63115.38360494629,63809.48166324053,67.3488341901215,14.970414242961851,-1.133161971459959,16.10357621442181,63207.88547106375,63088.571499999984,62969.257528936214,173.49829750000032
1786899600000,63159.30000000,190.81967000,63088.58449999998,63095.6192794689,63117.105816517025,63803.01219395455,56.096559653428514,18.52273928440991,2.7980182797140145,15.724721004695894,63207.929232849856,63088.58449999998,62969.23976715011,174.48930500000031
1786903200000,63140.06000000,89.92171000,63088.81149999999,63099.85172904329,63118.00598057518,63796.41565471122,54.232387084866595,19.559999766635883,6.150414577098388,13.409585189537495,63208.5291525455,63088.81149999999,62969.093847454475,174.2069245000003
1786906800000,63108.81000000,186.29170000,63089.95149999999,63100.70489770583,63117.64535388596,63789.57380740066,51.25318228609509,17.656884762487607,8.451708614176232,9.205176148311375,63209.97456549578,63089.95149999999,62969.928434504196,179.2549910000003
1786910400000,63067.79000000,122.98382000,63089.04999999999,63097.57014554337,63115.69024196886,63782.39187896881,47.55989695700545,12.692371471348451,9.299841185610676,3.3925302857377755,63209.45389528585,63089.04999999999,62968.64610471413,180.6754960000003
1786914000000,62929.61000000,328.59983000,63081.29149999999,63081.573941205905,63108.392977577925,63773.90648713827,37.703684912352784,-2.3647528618384968,6.966922376120841,-9.331675237959338,63220.34867115995,63081.29149999999,62942.23432884004,188.0777090000003
1786917600000,62913.70000000,453.88740000,63070.880999999994,63065.58594680534,63100.757958849375,63765.34721860953,36.75909433147046,-15.40387018428737,2.492763864039199,-17.89663404832657,63226.41489494257,63070.880999999994,62915.347105057415,198.5046305000003
1786921200000,62900.00000000,246.66048000,63059.380999999994,63049.8158566334,63092.88509771803,63756.73679852387,35.92448086999941,-26.537037657042674,-3.3131964401771756,-23.223841216865498,63229.09500789566,63059.380999999994,62889.66699210433,205.5402675000003
1786924800000,62917.54000000,577.24276000,63050.75749999999,63037.21815600165,63086.00881937614,63748.386581623134,37.869479412580496,-33.557986102568975,-9.362154372655535,-24.19583172991344,63230.59501609442,63050.75749999999,62870.919983905565,227.8863485000003
1786928400000,63116.12000000,495.52019000,63053.092000000004,63044.73261733483,63087.18964998884,63742.095371855736,54.65252734926255,-22.835162393472274,-12.056755976818883,-10.778406416653391,63235.03828730484,63053.092000000004,62871.14571269517,240.9063295000003
1786932000000,63403.34000000,459.80516000,63069.79350000001,63078.885701398176,63099.587702930454,63738.724671638265,68.08213948410395,8.738276836083969,-7.897749414238311,16.63602625032228,63307.42939512322,63069.79350000001,62832.1576048768,249.8806630000003
1786935600000,63429.21000000,637.65934000,63088.203,63112.249920312635,63112.51406752141,63735.64492366176,68.97341264007923,35.4394240747788,0.7696852835651113,34.66973879121369,63372.69523034033,63088.203,62803.71076965967,274.41663100000034
1786939200000,63532.44000000,714.19197000,63111.204000000005,63152.26802314,63128.98175114802,63733.62298412284,72.29762144483196,64.19013004157023,13.453774235166136,50.73635580640409,63455.06316729966,63111.204000000005,62767.34483270035,304.6801245000003
1786942800000,63520.18000000,770.70619000,63137.5785,63187.307259031426,63144.322858946136,63731.49917333555,71.32030167643072,85.00609477291437,27.76423834271578,57.24185643019858,63519.808574707655,63137.5785,62755.34842529235,328.6688495000003
1786946400000,63667.99000000,312.69187000,63170.5495,63233.0865676951,63164.858825261974,63730.86724126256,75.60240986172286,112.13727973595815,44.63884662136425,67.4984331145939,63611.786529156685,63170.5495,62729.31247084332,337.6387135000003
1786950000000,63514.45000000,696.41924000,63195.589,63259.883085057474,63178.568283094835,63728.713835876864,64.78208327299961,119.86778328550281,59.684633954191966,60.183149331310844,63654.841498519076,63195.589,62736.336501480924,361.7788220000003
1786953600000,63380.84000000,520.36494000,63213.53200000001,63271.40279124248,63186.50050728719,63725.25240467411,57.12080619006088,113.9000834079634,70.52772384494625,43.37235956301714,63672.29187403436,63213.53200000001,62754.772125965654,383.8599130000003
1786957200000,63323.96000000,311.26926000,63226.7295,63276.40823969558,63191.891075628875,63721.25944542362,54.18305471756917,103.38909252489975,77.09999758093696,26.289094943962795,63682.23909785609,63226.7295,62771.219902143916,392.08527700000025
1786960800000,63692.21000000,683.00101000,63256.197499999995,63316.008407343616,63211.511425604214,63720.97039621542,66.27590916918803,123.35183080711431,86.35036422617243,37.00146658094188,63750.44514512844,63256.197499999995,62761.94985487155,418.2735910000003
1786964400000,63631.10000000,428.28018000,63280.433000000005,63346.01713045375,63227.96587950209,63720.07616341726,63.290555330346876,132.7115621586272,95.62260381266339,37.08895834596382,63797.76281391374,63280.433000000005,62763.10318608627,431.01793000000026
1786968000000,63554.69000000,405.66003000,63295.167,63365.89073707721,63240.77859010985,63718.43052995042,59.67122932248634,132.43691792224854,102.98546663458042,29.45145128766812,63825.94165459837,63295.167,62764.39234540163,431.5988375000003
1786971600000,63672.36000000,585.29579000,63320.82000000001,63395.078285927,63257.70335128201,63717.97211671708,63.16467166430194,140.09926881486172,110.40822707063668,29.691041744225032,63872.04805792161,63320.82000000001,62769.591942078405,451.32264350000025
1786975200000,63902.63000000,583.47166000,63358.9485,63443.41654441014,63282.994592408206,63719.809508590544,68.8510781995703,162.87507912885485,120.90159748228032,41.97348164657453,63958.283949886805,63358.9485,62759.61305011319,476.00014100000016
1786978800000,64200.00000000,1356.14350000,63413.507999999994,63515.472111609175,63318.95558878435,63724.58752343044,74.3565473519503,202.58507206284412,137.23829239839307,65.34677966445105,64103.62081441806,63413.507999999994,62723.39518558193,534.4927310000002
1786982400000,64115.76000000,671.84426000,63465.9065,63572.64238669402,63350.20282059673,63728.479786878896,70.55230304897442,224.66822809872974,154.7242795384604,69.94394856026935,64200.75388048864,63465.9065,62731.05911951135,561.9357530000002
1786986000000,64325.99000000,1418.98310000,63535.725499999986,63644.38977843744,63388.468984494895,63734.42516213383,74.1119688143953,256.18000871831464,175.01542537443123,81.16458334388341,64317.34423044279,63535.725499999986,62754.106769557184,616.4549165000002
1786989600000,64428.87000000,1040.45275000,63611.484,63719.10218049102,63429.26902431862,63741.33506101807,75.66241372391761,286.1562469961282,197.24358969877062,88.91265729735755,64430.097897717365,63611.484,62792.87010228263,645.7831840000002
1786993200000,64309.96000000,452.68874000,63681.981999999996,63775.37435377759,63463.80592532574,63746.99302060993,70.41332092386885,296.8951659089944,217.17390494081536,79.72126096817902,64486.08441237296,63681.981999999996,62877.87958762703,656.0845970000003
1786996800000,64392.73000000,244.13801000,63755.74149999999,63834.1701296083,63500.234320411,63753.41826418595,71.8759083104695,308.5281631665421,235.4447565859607,73.08340658058137,64536.11132505156,63755.74149999999,62975.371674948416,639.4293595000003
1787000400000,64382.02000000,218.14648000,63819.03649999999,63886.34630774084,63534.81415098312,63759.67300782589,71.38417599225652,313.2719853692761,251.01020234262378,62.261783026652296,64586.87362791907,63819.03649999999,63051.199372080904,625.5606740000003
1787004000000,64291.25000000,321.62233000,63863.431999999986,63924.90856414647,63564.47830192496,63764.96233113111,67.18871861826449,306.17769239001063,262.04370035210115,44.13399203790948,64632.66955448106,63863.431999999986,63094.194445518915,618.6515325000003
1787007600000,64532.10000000,350.04837000,63918.57649999999,63982.73631994204,63602.42425086908,63772.59554176662,71.90681994434391,316.34338658129127,272.90363759793917,43.4397489833521,64713.10553124493,63918.57649999999,63124.047468755045,604.2709840000003
1787011200000,64383.71000000,332.90310000,63961.13999999999,64020.924289471375,63633.06290769774,63778.67628264456,65.64384398707742,308.8655300464743,280.0960160876462,28.7695139588281,64759.56302734829,63961.13999999999,63162.716972651695,585.2065405000003
1787014800000,64200.06000000,378.48537000,63995.134,64037.98483333125,63655.298087788025,63782.86915545407,58.81609100742446,284.8368329887526,281.0441794678675,3.7926535208850964,64773.19850337746,63995.134,63217.069496622535,565.5954995000003
1787018400000,64103.22000000,442.34864000,64016.8955,64044.19770634732,63672.86365297281,63786.05672604657,55.5358500213324,255.03979873567732,275.84330332142946,-20.803504585752137,64781.370481421254,64016.8955,63252.42051857874,572.0783380000003
1787022000000,64185.01000000,577.49413000,64050.4235,64057.608400980906,63692.94782344446,63790.02641036452,57.682492805369655,235.3126659307236,267.7371758432883,-32.4245099125647,64781.920383801305,64050.4235,63318.92661619869,566.1320825000003
1787025600000,64210.32000000,739.25374000,64091.8975,64072.15236279225,63713.23692840742,63794.20843613204,58.35255447584341,219.19434061709035,258.0286087980487,-38.83426818095836,64757.96978268036,64091.8975,63425.82521731964,577.0765225000002
1787029200000,64242.76000000,1323.90812000,64137.8375,64088.40070919299,63734.002539058114,63798.671635772516,59.243326989855994,206.65588812786882,247.75406466401273,-41.09817653614391,64705.126358832094,64137.8375,63570.54864116791,627.7084655000003
1787032800000,64318.03000000,694.76570000,64169.128500000006,64110.27016546032,63756.90557674211,63803.8393806902,61.31104446585758,200.48170582858438,238.29959289692707,-37.817887068342685,64702.6800310549,64169.128500000006,63635.57696894511,628.2967000000003
1787036400000,64198.97000000,394.05527000,64197.522,64118.71776874982,63774.241436477714,63807.77102864353,56.43394586304201,183.8620278923554,227.41207989601273,-43.55005200365733,64670.52902170688,64197.522,63724.51497829311,626.5854545000004
1787040000000,64296.02000000,402.40674000,64234.5885,64135.60369553555,63794.70334092957,63812.6292273635,59.27756179773461,176.4874992768746,217.2271637721851,-40.73966449531051,64605.4438842821,64234.5885,63863.7331157179,626.4227900000004
1787043600000,64171.95000000,269.49893000,64259.56799999999,64139.06524834169,63809.49732755978,63816.20455843451,54.38994387236239,158.80115920176468,205.54196285810102,-46.74080365633634,64529.016238932854,64259.56799999999,63990.11976106713,610.6329470000004
1787047200000,64202.80000000,219.75251000,64274.5765,64145.1352246901,63824.920961773125,63820.05127924611,55.37521581409942,145.5956088956009,193.55269206560098,-47.95708317000009,64491.05954130121,64274.5765,64058.09345869879,592.4469895000004
1787050800000,64351.19000000,310.52659000,64282.136,64164.75948900533,63845.55896327222,63825.33624164167,59.86618525679862,145.42754972244438,183.92766359696967,-38.50011387452528,64498.233010196855,64282.136,64066.03898980314,540.1661440000005
1787054400000,64230.02000000,236.94493000,64287.849,64170.97477576673,63860.63586667331,63829.36294570494,54.99883480903334,133.97260251016996,173.9366513796097,-39.96404886943975,64491.74697732205,64287.849,64083.95102267795,518.4211775000005
1787058000000,64219.99000000,1179.78725000,64282.549,64175.642892360374,63874.7281856273,63833.24978206609,54.60308680381877,122.67106150329346,163.68353340434646,-41.012471901053004,64487.71246350172,64282.549,64077.38553649828,506.4613850000004
1787061600000,64714.16000000,1757.31459000,64296.81349999999,64226.9302359451,63907.647080308576,63842.015057866425,67.14631789087329,151.83958565456123,161.3147438543894,-9.475158199828172,64569.30898064329,64296.81349999999,64024.31801935669,542.3044770000004
1787065200000,64855.06000000,513.17463000,64324.068499999994,64286.75211823604,63944.80052813961,63852.09510704188,69.71565224649493,184.20193835820828,165.8921827551532,18.309755603055095,64689.548611266015,64324.068499999994,63958.58838873397,545.3287715000004
1787068800000,64840.00000000,419.07089000,64346.43199999999,64339.44239268975,63979.906389781194,63861.9250064743,69.09367637533379,206.25652308775898,173.96505082167434,32.29147226608464,64775.23194102613,64346.43199999999,63917.63205897385,554.0754155000004
1787072400000,64670.02000000,400.18777000,64360.831999999995,64370.925974338345,64006.9696686133,63869.96575267854,62.33400181189078,207.62559633070487,180.69715992348046,26.92843640722441,64812.194921631824,64360.831999999995,63909.469078368165,563.1774800000005
1787076000000,64772.00000000,219.38960000,64384.86949999999,64409.123500591835,64036.97085807945,63878.94121782602,64.57333939591717,214.46728509562672,187.4511849579097,27.016100137717018,64868.874433135,64384.86949999999,63900.864566864984,558.0658435000005
1787079600000,64643.26000000,185.09854000,64390.42749999999,64431.422214821185,64060.74690286064,63886.5463798377,59.74441319353127,207.1136533861354,191.38367864355484,15.729974742580566,64883.53496893047,64390.42749999999,63897.32003106951,549.8183520000005
1787083200000,64582.39000000,191.92081000,64400.361499999985,64445.80009912393,64081.20349490533,63893.47019695374,57.552924671390294,194.13626497117366,191.9341959090786,2.202069062095063,64900.48261914116,64400.361499999985,63900.240380858806,542.7692375000005
1787086800000,64604.58000000,187.67225000,64420.58749999999,64460.92199444546,64101.72806373257,63900.54591638704,58.15551042388848,183.5265587774411,190.2526684827511,-6.7261097053099945,64919.38773102943,64420.58749999999,63921.78726897055,533.2285815000005
1787090400000,64634.00000000,200.09422000,64447.12649999999,64477.405614022086,64122.60147299796,63907.84396697026,58.98682337197949,175.46953473645408,187.29604173349168,-11.826506997037598,64931.84182821958,64447.12649999999,63962.411171780404,521.1158605000005
1787094000000,64725.42000000,213.85880000,64474.14699999998,64501.02603173427,64146.24141523333,63915.97905187603,61.543519080253276,174.45016222871345,184.72686583253602,-10.276703603822568,64957.651873030256,64474.14699999998,63990.64212696971,502.93409400000047
1787097600000,64488.00000000,247.80518000,64488.03099999998,64499.78545728339,64159.64371267516,63921.67080260363,52.406553291397,152.723985338278,178.3262897336844,-25.602304395406406,64956.137125099856,64488.03099999998,64019.924874900105,478.3616660000004
1787101200000,64400.48000000,314.28140000,64495.91699999998,64490.32779468497,64169.08827296241,63926.435073224486,49.489734249554715,126.97995517809613,168.05702282256675,-41.07706764447062,64952.39925727185,64495.91699999998,64039.43474272811,427.8803300000004
1787104800000,64351.90000000,547.93834000,64497.61049999997,64477.14419519116,64176.25736029722,63930.66855508295,47.89620557453657,101.4877383269195,154.7431659234373,-53.25542759651779,64951.68538560699,64497.61049999997,64043.53561439296,420.5389620000004
1787108400000,64330.71000000,258.70445000,64504.19749999997,64463.19808136343,64182.314326560074,63934.64906697267,47.18255706261411,78.66827796401049,139.52818833155192,-60.85991036754143,64944.36152987409,64504.19749999997,64064.033470125854,413.7714210000005
1787112000000,64316.22000000,402.06932000,64505.207499999975,64449.20016885263,64187.56552944007,63938.445792674436,46.67046564014923,58.73738134960877,123.37002693516328,-64.63264558555451,64943.5450715074,64505.207499999975,64066.86992849255,413.75455000000045
1787115600000,64236.01000000,258.31718000,64508.410499999976,64428.896343247616,64189.465312599285,63941.406630558275,43.83434093450999,36.054116123515996,105.90684477283382,-69.85272864931783,64937.80558182908,64508.410499999976,64079.01541817087,413.1954625000005
1787119200000,64339.80000000,531.39508000,64515.260499999975,64420.41097722403,64195.360790536564,63945.370743687046,48.21927432511923,26.150998170036473,89.95567545227435,-63.804677282237876,64929.022256206394,64515.260499999975,64101.498743793556,428.7775910000005
1787122800000,64296.00000000,630.66386000,64512.500999999975,64408.562312726506,64199.3074262018,63948.85959200857,46.56703112367096,14.600110905405018,74.88456254290048,-60.284451637495465,64931.30828159382,64512.500999999975,64093.69371840613,444.78445450000055
1787126400000,64413.95000000,381.23164000,64521.69749999997,64409.07542580017,64207.724782037025,63953.48735726222,51.39680340651789,14.793004234765249,62.86625088127344,-48.07324664650819,64923.00111762012,64521.69749999997,64120.39388237982,451.99879000000055
1787130000000,64427.06000000,228.19510000,64532.05099999998,64410.78824239063,64216.32616313361,63958.1995228616,51.91703653623551,15.821362208080245,53.4572731466348,-37.63591093855455,64911.78983372129,64532.05099999998,64152.312166278665,404.41918250000055
1787133600000,64456.71000000,262.84871000,64519.17849999998,64415.16174311533,64225.75298026563,63963.15982611671,53.13870715095875,18.811997518132557,46.52821802093435,-27.71622050280179,64890.71758608786,64519.17849999998,64147.6394139121,329.69588850000054
1787137200000,64515.63000000,286.02228000,64502.20699999997,64424.730148532915,64237.12070652972,63968.65704177724,55.555311179081066,25.640877062840445,42.35074982931557,-16.709872766475122,64840.33183967316,64502.20699999997,64164.08216032678,318.3382710000006
1787140800000,64882.15000000,785.09851000,64504.314499999964,64468.293943910736,64262.41597294032,63977.74652394861,66.96717476725618,59.936997765245906,45.86799941650163,14.068998348744273,64851.24555288947,64504.314499999964,64157.38344711046,336.6396520000006
1787144400000,65012.12000000,1619.46727000,64521.419499999975,64520.08690163352,64291.81613086423,63988.03879734216,69.91694855848297,96.49211230114452,55.99282199343021,40.499290307714304,64927.95664956816,64521.419499999975,64114.88235043179,397.60362700000053
1787148000000,65923.21000000,2365.56793000,64578.97999999997,64653.71767290652,64355.79236102642,64007.29423219448,82.03067231581494,196.7120782503407,84.13667324481231,112.5754050055284,65308.681865915096,64578.97999999997,63849.27813408484,504.91254350000054
1787151600000,68554.00000000,9262.86965000,64774.51699999997,65025.17313262971,64520.42795471166,64052.53508560548,92.021348277545,482.8538512504165,163.88010884593317,318.97374240448335,66655.70182772,64774.51699999997,62893.332172279945,958.8010990000006
1787155200000,68465.27000000,2013.58518000,64968.66099999998,65352.80140571259,64675.127642762185,64096.44289569896,90.19981267974751,694.458216407169,269.9957303581803,424.46248604898864,67439.49846322495,64968.66099999998,62497.823536775,1049.8843175000006
1787158800000,68197.29000000,1708.46485000,65148.296499999975,65623.705081359,64813.251656771514,64137.24734449797,84.74382102347445,830.9537364996941,382.1873315864831,448.766404913211,67982.77355357635,65148.296499999975,62313.8194464236,1125.9239475000006
1787162400000,68395.99000000,626.01288000,65336.39599999997,65887.73221646767,64953.75119964322,64179.62289330894,85.44674501758652,944.2758250451297,494.60503027821244,449.6707947669173,68490.6529514318,65336.39599999997,62182.13904856814,1147.2198805000005
1787166000000,68429.44000000,730.52396000,65521.59699999997,66129.79962442313,65090.05272122584,64221.90963068895,85.56730218908312,1024.9683351585554,600.6776912542811,424.29064390427436,68934.93337028698,65521.59699999997,62108.260629712975,1173.0531385000004
1787169600000,69048.06000000,1419.23549000,65749.59999999998,66407.72918400189,65245.268692942474,64269.93102739851,87.61126258824933,1125.857015900896,705.713556183604,420.1434597172919,69453.17225001482,65749.59999999998,62046.02774998513,1231.6246540000004
1787173200000,69709.46000000,2102.52662000,66015.04899999997,66722.17973790647,65420.33501870943,64324.05569379256,89.34816117729602,1244.8318282670953,813.5372106003023,431.294617666793,70040.79961494323,66015.04899999997,61989.29838505671,1321.0369150000004
1787176800000,69258.90000000,1240.65644000,66260.39899999998,66963.77214382014,65570.86697876004,64373.15862221253,81.01541415790386,1287.9174866364338,908.4132658075285,379.5042208289052,70445.75232636515,66260.39899999998,62075.0456736348,1355.6728200000002
1787180400000,69334.79000000,830.81844000,66510.60299999997,67189.58336821823,65718.47180312239,64422.52808865818,81.33123069703842,1313.050837363,989.3407801186229,323.71005724437714,70801.57146607894,66510.60299999997,62219.63453392102,1384.2785195000001
1787184000000,69420.00000000,1392.50902000,66765.79199999999,67402.00399981649,65863.6297716274,64472.25417732825,81.69935196332166,1324.5760456261196,1056.3878332201223,268.1882124059973,71111.10896249927,66765.79199999999,62420.4750375007,1433.8005045000004
1787187600000,69721.92000000,864.23959000,67040.08749999998,67622.94838078634,66014.93527077927,64524.48965815085,82.97997528217309,1342.5956698137306,1113.629400538844,228.9662692748866,71404.55843887391,67040.08749999998,62675.61656112606,1464.0966250000004
1787191200000,69301.27000000,929.59108000,67288.16099999998,67782.78853499716,66143.81114251341,64572.019810806065,75.09533984114606,1307.857248082495,1152.4749700475743,155.38227803492077,71573.80254751605,67288.16099999998,63002.519452483895,1484.0064250000003
1787194800000,69195.64000000,941.77624000,67533.14299999997,67917.34581737839,66263.4907055521,64618.025981842824,73.21405799151059,1257.3098550100694,1173.4419470400733,83.86790796999617,71663.97203175667,67533.14299999997,63402.31396824327,1499.5620440000002
1787198400000,69492.01000000,712.36152000,67787.04599999997,68067.31383477092,66390.09930533437,64666.52333525732,75.09896496649392,1227.0209304660384,1184.1577437252663,42.86318674077211,71740.2017705782,67787.04599999997,63833.89022942174,1516.1185380000002
1787202000000,69406.54000000,1261.47615000,68036.01999999997,68194.85918384035,66508.39109728204,64713.68768018013,73.49279352363946,1182.4890274134086,1183.8240004628947,-1.3349730494860523,71730.08812537612,68036.01999999997,64341.95187462383,1567.7825905
1787205600000,69851.99000000,1346.47743000,68305.78399999997,68352.68116633175,66639.51262287883,64764.815066447,76.33370770839043,1169.658174281998,1180.9908352267153,-11.33266094471719,71689.90962489868,68305.78399999997,64921.65837510127,1621.9640265
1787209200000,69816.45000000,2107.14536000,68570.82499999998,68492.0877219192,66764.09840237377,64815.08009066146,75.63718917159328,1143.440973973542,1173.4808629760805,-30.03988900253853,71529.65723626144,68570.82499999998,65611.99276373853,1713.0201805000002
1787212800000,71592.10000000,4173.84476000,68906.32249999998,68787.32698649833,66953.43179835912,64882.513124585224,83.65958429053155,1251.5170594985684,1189.0881022805781,62.42895721799027,71628.23539102258,68906.32249999998,66184.40960897738,1882.4574929999999
1787216400000,71789.97000000,3166.23325000,69245.21499999998,69073.29298778421,67143.09996312935,64951.244038768455,84.2807613849497,1337.7142540324276,1218.813332630948,118.90092140147954,71607.31983229256,69245.21499999998,66883.1101677074,1959.7957919999997
1787220000000,71995.99000000,2350.96460000,69548.85399999998,69351.64508418571,67333.40937633997,65021.34101350707,84.92340431306923,1406.4377055443474,1256.3382072136278,150.0994983307196,71674.16852862298,69548.85399999998,67423.53947137698,1959.0656255
1787223600000,71927.07000000,1357.58479000,69717.50749999998,69596.9236475966,67513.552930209,65090.05473476571,83.6907641091419,1438.7551937027456,1292.8216045114514,145.93358919129423,72027.57702397431,69717.50749999998,67407.43797602564,1563.8013824999998
1787227200000,71952.04000000,1576.86402000,69891.84599999999,69821.22044306359,67687.6112466714,65158.333195116305,83.78260750179344,1449.671001306022,1324.1914838703656,125.47951743565636,72320.80728060863,69891.84599999999,67462.88471939135,1541.9653244999997
1787230800000,71691.99000000,2151.90860000,70066.58099999998,69999.38897229562,67844.64570758624,65223.34470561266,78.80531879004313,1420.9580756241921,1343.5448022211308,77.41327340306134,72485.57320720445,70066.58099999998,67647.5887927955,1564.1375119999998
1787234400000,71826.85000000,1441.04171000,70238.12399999998,70173.43287969605,68000.81058179855,65289.05122595483,79.48593405987253,1393.0270019347226,1353.4412421638492,39.58575977087344,72645.47728270195,70238.12399999998,67830.77071729802,1604.8889534999998
1787238000000,72470.83000000,2926.73520000,70440.1935,70392.23260543928,68176.1054609437,65360.51171126871,82.39345498448459,1406.6403544351779,1364.0810646181149,42.55928981706302,72884.52350033363,70440.1935,67995.86349966636,1714.6995155
1787241600000,72837.15000000,1324.40386000,70629.64799999999,70625.08188111172,68358.89152129885,65434.90612210186,83.80001613477526,1430.498105204082,1377.3644727353083,53.13363246877384,73197.26364032936,70629.64799999999,68062.03235967061,1709.957934
1787245200000,72737.50000000,1268.41951000,70781.04999999999,70826.26455910108,68530.60165771851,65507.568747752586,81.88363043329481,1424.9388147215504,1386.8793411325566,38.0594735889938,73468.09645173095,70781.04999999999,68094.00354826903,1668.2525785000003
1787248800000,72431.36000000,968.00662000,70939.673,70979.13079156764,68683.5725731021,65576.46219304857,76.124083091222,1379.9232017825707,1385.4881132625594,-5.564911479988723,73623.12042895476,70939.673,68256.22557104523,1654.6200875000002
1787252400000,72690.76000000,818.65084000,71107.4715,71142.14309713263,68840.71717807848,65647.25122595356,77.56410543440725,1349.621816126295,1378.3148538353066,-28.693037709011605,73788.2169196792,71107.4715,68426.7260803208,1654.0117075000003
1787256000000,72671.75000000,871.61952000,71270.059,71287.81994502476,68990.95375933031,65717.14673614307,77.19665018539429,1308.9846414255007,1364.4488113533455,-55.46416992784475,73915.91210570258,71270.059,68624.20589429741,1627.9672325000001
1787259600000,72741.81000000,501.87504000,71421.05350000001,71426.29518835574,69138.0461609252,65787.04388304712,77.6174979264613,1267.8180271564925,1345.1226545139748,-77.30462735748233,74040.82536590187,71421.05350000001,68801.28163409815,1609.849005
1787263200000,72676.22000000,520.26326000,71589.801,71545.33564660758,69276.79807618303,65855.5928991362,76.1996440505537,1215.884662391254,1319.2750560894306,-103.39039369817647,74072.88253823348,71589.801,69106.71946176654,1589.382614
1787266800000,73025.15000000,930.80090000,71781.2765,71686.27034693067,69423.7922692739,65926.93177576171,78.45447637565009,1189.174765069285,1293.2549978854015,-104.08023281611645,74080.12108558878,71781.2765,69482.43191441124,1588.833847
1787270400000,73708.02000000,1919.94005000,71992.077,71878.81793293728,69591.8011998906,66004.35553918696,82.04047454552934,1209.1703182777856,1276.4380619638782,-67.26774368609267,74183.25451605018,71992.077,69800.89948394983,1649.2127735000001
1787274000000,75129.23000000,3173.32947000,72278.2115,72188.38098694326,69808.95527048313,66095.15030994132,86.9199023854446,1324.429508759902,1286.036351323083,38.39315743681914,74537.66111702863,72278.2115,70018.76188297138,1744.8054395000004
1787277600000,74439.74000000,1716.15486000,72507.599,72402.7961310439,69990.55467164065,66178.18105312598,76.11548262287016,1344.637028268582,1297.7564867121828,46.880541556399294,74664.39500544786,72507.599,70350.80299455214,1763.2893110000005
1787281200000,74510.77000000,1039.80072000,72742.315,72603.55554713495,70167.81801785082,66261.0923859307,76.44038208165608,1350.811842376308,1308.367557845008,42.44428453130013,74687.9472441561,72742.315,70796.68275584391,1709.9220790000004
1787284800000,75026.00000000,825.51685000,72914.01,72834.2645426459,70358.33495832726,66348.30539701595,78.70339439577567,1381.3567612085608,1322.9653985177185,58.39136269084224,75022.56700990032,72914.01,70805.45299009967,1542.5056835000003
1787288400000,75472.73000000,1138.68225000,73098.148,73085.54696715582,70558.89946976541,66439.095691573,80.45628367073748,1425.1825892257475,1343.4088366593244,81.77375256642313,75414.84864427491,73098.148,70781.44735572509,1441.1281335000003
1787292000000,75646.21000000,1382.10073000,73280.659,73329.41963695051,70758.4018435001,66530.7087692688,81.10662683040471,1457.1165275386447,1366.1503748351884,90.96615270345637,75788.53346944136,73280.659,70772.78453055864,1392.6849400000003
1787295600000,76308.65000000,3775.56433000,73499.73799999998,73613.15586200284,70976.05863395108,66628.00171683826,83.38081763019434,1518.3748948488792,1396.5952788379266,121.77961601095262,76250.14836657145,73499.73799999998,70749.32763342852,1513.5839170000004
1787299200000,79258.03000000,4366.47306000,73865.03749999999,74150.76292276446,71300.84182477652,66753.6736400538,89.46250101935401,1784.3441012047697,1474.1450433112952,310.19905789347445,77495.94562571107,73865.03749999999,70234.12937428891,1653.0643690000004
1787302800000,77910.71000000,4167.07817000,74175.9735,74508.85312059642,71560.05234145196,66864.68892721744,75.81391165930678,1864.9116093046323,1552.2983565099626,312.61325279466973,78065.16816483367,74175.9735,70286.77883516632,1753.8228475000003
1787306400000,77810.02000000,1604.18384000,74475.13199999998,74823.2499662539,71805.14911237541,66973.59769411081,74.89431820454307,1898.7494961714256,1621.588584442255,277.1609117291705,78513.13081843268,74475.13199999998,70437.13318156729,1761.9799540000004
1787310000000,76722.32000000,2387.74046000,74687.70649999999,75004.11377899162,71997.97934326265,67070.59990610971,65.63292735431307,1816.8543990309117,1660.6417473599863,156.21265167092542,78728.89546681294,74687.70649999999,70646.51753318703,1735.0302170000002
1787313600000,77223.66000000,2680.17653000,74907.03199999998,75215.49913337338,72202.90799646803,67171.62537968076,67.62042402520436,1771.9796146726148,1682.909320822512,89.07029385010287,78998.49796277954,74907.03199999998,70815.56603722041,1802.8188505000003
